20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
60,12
54,6
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
48,6
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
42,6
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
36,6
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
30,6
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
48,12
42,6
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
36,6
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
30,6
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
36,12
30,6
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
24,12
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
12,12
6,6
4,2
2,2
0,2
0,6
0,12
60,24
36,24
12,24
60,24
36,24
12,24
60,24
36,24
12,24
60,24
36,24
12,24
60,24
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
36,24
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,24
10,2
8,2
6,2
4,2
2,2
0,2
60,24
54,6
48,6
42,6
36,6
30,6
24,6
18,6
12,6
6,6
0,6
36,24
30,6
24,6
18,6
12,6
6,6
0,6
12,24
6,6
0,6
60,24
54,6
48,6
42,6
36,6
30,6
24,6
18,6
12,6
6,6
0,6
36,24
30,6
24,6
18,6
12,6
6,6
0,6
12,24
6,6
0,6
60,24
54,6
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
48,6
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
42,6
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
36,6
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
30,6
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
36,24
30,6
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
12,24
6,6
4,2
2,2
0,2
0,6
60,24
48,12
36,12
24,12
12,12
0,12
36,24
24,12
12,12
0,12
12,24
0,12
60,24
48,12
36,12
24,12
12,12
0,12
36,24
24,12
12,12
0,12
12,24
0,12
60,24
48,12
36,12
24,12
12,12
0,12
36,24
24,12
12,12
0,12
12,24
0,12
60,24
48,12
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
36,12
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,12
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,12
10,2
8,2
6,2
4,2
2,2
0,2
0,12
36,24
24,12
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,12
10,2
8,2
6,2
4,2
2,2
0,2
0,12
12,24
0,12
60,24
48,12
42,6
36,6
30,6
24,6
18,6
12,6
6,6
0,6
36,12
30,6
24,6
18,6
12,6
6,6
0,6
24,12
18,6
12,6
6,6
0,6
12,12
6,6
0,6
0,12
36,24
24,12
18,6
12,6
6,6
0,6
12,12
6,6
0,6
0,12
12,24
0,12
60,24
48,12
42,6
36,6
30,6
24,6
18,6
12,6
6,6
0,6
36,12
30,6
24,6
18,6
12,6
6,6
0,6
24,12
18,6
12,6
6,6
0,6
12,12
6,6
0,6
0,12
36,24
24,12
18,6
12,6
6,6
0,6
12,12
6,6
0,6
0,12
12,24
0,12
60,24
48,12
42,6
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
36,6
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
30,6
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
36,12
30,6
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
24,12
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
12,12
6,6
4,2
2,2
0,2
0,6
0,12
36,24
24,12
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
12,12
6,6
4,2
2,2
0,2
0,6
0,12
12,24
0,12
36,48
36,48
36,48
36,48
36,48
36,48
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
36,48
30,6
24,6
18,6
12,6
6,6
0,6
36,48
30,6
24,6
18,6
12,6
6,6
0,6
36,48
30,6
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,6
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
36,48
24,12
12,12
0,12
36,48
24,12
12,12
0,12
36,48
24,12
12,12
0,12
36,48
24,12
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,12
10,2
8,2
6,2
4,2
2,2
0,2
0,12
36,48
24,12
18,6
12,6
6,6
0,6
12,12
6,6
0,6
0,12
36,48
24,12
18,6
12,6
6,6
0,6
12,12
6,6
0,6
0,12
36,48
24,12
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
12,12
6,6
4,2
2,2
0,2
0,6
0,12
36,48
12,24
36,48
12,24
36,48
12,24
36,48
12,24
36,48
12,24
10,2
8,2
6,2
4,2
2,2
0,2
36,48
12,24
6,6
0,6
36,48
12,24
6,6
0,6
36,48
12,24
6,6
4,2
2,2
0,2
0,6
36,48
12,24
0,12
36,48
12,24
0,12
36,48
12,24
0,12
36,48
12,24
0,12
36,48
12,24
0,12
36,48
12,24
0,12
36,48
12,24
0,12
24,60
24,60
24,60
24,60
24,60
24,60
24,60
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
24,60
18,6
12,6
6,6
0,6
24,60
18,6
12,6
6,6
0,6
24,60
18,6
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
12,6
10,2
8,2
6,2
4,2
2,2
0,2
6,6
4,2
2,2
0,2
0,6
24,60
12,12
0,12
24,60
12,12
0,12
24,60
12,12
0,12
24,60
12,12
10,2
8,2
6,2
4,2
2,2
0,2
0,12
24,60
12,12
6,6
0,6
0,12
24,60
12,12
6,6
0,6
0,12
24,60
12,12
6,6
4,2
2,2
0,2
0,6
0,12
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
0,24
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
24,60
83,2
81,2
79,2
77,2
75,2
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
79,6
73,6
67,6
61,6
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
79,6
73,6
67,6
61,6
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
79,6
77,2
75,2
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
73,6
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
67,6
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
61,6
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
55,6
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,6
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
73,12
61,12
49,12
37,12
25,12
13,12
1,12
73,12
61,12
49,12
37,12
25,12
13,12
1,12
73,12
61,12
49,12
37,12
25,12
13,12
1,12
73,12
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
61,12
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,12
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,12
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,12
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
73,12
67,6
61,6
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
61,12
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
49,12
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
73,12
67,6
61,6
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
61,12
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
49,12
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
73,12
67,6
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
61,6
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
55,6
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,6
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
61,12
55,6
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,6
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
49,12
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
37,12
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
25,12
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,12
7,6
5,2
3,2
1,2
1,6
1,12
61,24
37,24
13,24
61,24
37,24
13,24
61,24
37,24
13,24
61,24
37,24
13,24
61,24
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,24
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,24
11,2
9,2
7,2
5,2
3,2
1,2
61,24
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
37,24
31,6
25,6
19,6
13,6
7,6
1,6
13,24
7,6
1,6
61,24
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
37,24
31,6
25,6
19,6
13,6
7,6
1,6
13,24
7,6
1,6
61,24
55,6
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,6
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
37,24
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,24
7,6
5,2
3,2
1,2
1,6
61,24
49,12
37,12
25,12
13,12
1,12
37,24
25,12
13,12
1,12
13,24
1,12
61,24
49,12
37,12
25,12
13,12
1,12
37,24
25,12
13,12
1,12
13,24
1,12
61,24
49,12
37,12
25,12
13,12
1,12
37,24
25,12
13,12
1,12
13,24
1,12
61,24
49,12
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,12
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,12
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
37,24
25,12
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
13,24
1,12
61,24
49,12
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
37,24
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
13,24
1,12
61,24
49,12
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
37,24
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
13,24
1,12
61,24
49,12
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
37,12
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
25,12
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,12
7,6
5,2
3,2
1,2
1,6
1,12
37,24
25,12
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,12
7,6
5,2
3,2
1,2
1,6
1,12
13,24
1,12
37,48
37,48
37,48
37,48
37,48
37,48
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,48
31,6
25,6
19,6
13,6
7,6
1,6
37,48
31,6
25,6
19,6
13,6
7,6
1,6
37,48
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
37,48
25,12
13,12
1,12
37,48
25,12
13,12
1,12
37,48
25,12
13,12
1,12
37,48
25,12
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
37,48
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
37,48
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
37,48
25,12
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
